PULocationID,hour,date,day_of_week,predicted_level
31,22,2025-01-01,4,Very_Low
31,23,2025-01-01,4,Very_Low
32,0,2025-01-01,4,Very_Low
32,1,2025-01-01,4,Very_Low
32,2,2025-01-01,4,Very_Low
32,3,2025-01-01,4,Very_Low
32,4,2025-01-01,4,Very_Low
32,5,2025-01-01,4,Very_Low
32,6,2025-01-01,4,Very_Low
32,7,2025-01-01,4,Very_Low
32,8,2025-01-01,4,Very_Low
32,9,2025-01-01,4,Very_Low
32,10,2025-01-01,4,Very_Low
32,11,2025-01-01,4,Very_Low
32,12,2025-01-01,4,Very_Low
32,13,2025-01-01,4,Very_Low
32,14,2025-01-01,4,Very_Low
32,15,2025-01-01,4,Very_Low
32,16,2025-01-01,4,Very_Low
32,17,2025-01-01,4,Very_Low
32,18,2025-01-01,4,Very_Low
32,19,2025-01-01,4,Very_Low
32,20,2025-01-01,4,Very_Low
32,21,2025-01-01,4,Very_Low
32,22,2025-01-01,4,Very_Low
32,23,2025-01-01,4,Very_Low
33,0,2025-01-01,4,Very_Low
33,1,2025-01-01,4,Very_Low
33,2,2025-01-01,4,Very_Low
33,3,2025-01-01,4,Very_Low
33,4,2025-01-01,4,Very_Low
33,5,2025-01-01,4,Very_Low
33,6,2025-01-01,4,Very_Low
33,7,2025-01-01,4,Very_Low
33,8,2025-01-01,4,Very_Low
33,9,2025-01-01,4,Low
33,10,2025-01-01,4,Low
33,11,2025-01-01,4,Very_Low
33,12,2025-01-01,4,Very_Low
33,13,2025-01-01,4,Very_Low
33,14,2025-01-01,4,Very_Low
33,15,2025-01-01,4,Very_Low
33,16,2025-01-01,4,Very_Low
33,17,2025-01-01,4,Very_Low
33,18,2025-01-01,4,Very_Low
33,19,2025-01-01,4,Very_Low
33,20,2025-01-01,4,Very_Low
33,21,2025-01-01,4,Low
33,22,2025-01-01,4,Very_Low
33,23,2025-01-01,4,Very_Low
34,0,2025-01-01,4,Very_Low
34,1,2025-01-01,4,Very_Low
34,2,2025-01-01,4,Very_Low
34,3,2025-01-01,4,Very_Low
34,4,2025-01-01,4,Very_Low
34,5,2025-01-01,4,Very_Low
34,6,2025-01-01,4,Very_Low
34,7,2025-01-01,4,Very_Low
34,8,2025-01-01,4,Very_Low
34,9,2025-01-01,4,Very_Low
34,10,2025-01-01,4,Very_Low
34,11,2025-01-01,4,Very_Low
34,12,2025-01-01,4,Very_Low
34,13,2025-01-01,4,Very_Low
34,14,2025-01-01,4,Very_Low
34,15,2025-01-01,4,Very_Low
34,16,2025-01-01,4,Very_Low
34,17,2025-01-01,4,Very_Low
34,18,2025-01-01,4,Very_Low
34,19,2025-01-01,4,Very_Low
34,20,2025-01-01,4,Very_Low
34,21,2025-01-01,4,Very_Low
34,22,2025-01-01,4,Very_Low
34,23,2025-01-01,4,Very_Low
35,0,2025-01-01,4,Very_Low
35,1,2025-01-01,4,Very_Low
35,2,2025-01-01,4,Very_Low
35,3,2025-01-01,4,Very_Low
35,4,2025-01-01,4,Very_Low
35,5,2025-01-01,4,Very_Low
35,6,2025-01-01,4,Very_Low
35,7,2025-01-01,4,Very_Low
35,8,2025-01-01,4,Very_Low
35,9,2025-01-01,4,Very_Low
35,10,2025-01-01,4,Very_Low
35,11,2025-01-01,4,Very_Low
35,12,2025-01-01,4,Low
35,13,2025-01-01,4,Very_Low
35,14,2025-01-01,4,Very_Low
35,15,2025-01-01,4,Very_Low
35,16,2025-01-01,4,Very_Low
35,17,2025-01-01,4,Very_Low
35,18,2025-01-01,4,Very_Low
35,19,2025-01-01,4,Very_Low
35,20,2025-01-01,4,Very_Low
35,21,2025-01-01,4,Very_Low
35,22,2025-01-01,4,Very_Low
35,23,2025-01-01,4,Very_Low
36,0,2025-01-01,4,Very_Low
36,1,2025-01-01,4,Very_Low
36,2,2025-01-01,4,Very_Low
36,3,2025-01-01,4,Very_Low
36,4,2025-01-01,4,Very_Low
36,5,2025-01-01,4,Very_Low
36,6,2025-01-01,4,Very_Low
36,7,2025-01-01,4,Very_Low
36,8,2025-01-01,4,Very_Low
36,9,2025-01-01,4,Very_Low
36,10,2025-01-01,4,Very_Low
36,11,2025-01-01,4,Very_Low
36,12,2025-01-01,4,Very_Low
36,13,2025-01-01,4,Very_Low
36,14,2025-01-01,4,Very_Low
36,15,2025-01-01,4,Very_Low
36,16,2025-01-01,4,Very_Low
36,17,2025-01-01,4,Very_Low
36,18,2025-01-01,4,Very_Low
36,19,2025-01-01,4,Very_Low
36,20,2025-01-01,4,Very_Low
36,21,2025-01-01,4,Very_Low
36,22,2025-01-01,4,Very_Low
36,23,2025-01-01,4,Very_Low
37,0,2025-01-01,4,Very_Low
37,1,2025-01-01,4,Very_Low
37,2,2025-01-01,4,Very_Low
37,3,2025-01-01,4,Very_Low
37,4,2025-01-01,4,Very_Low
37,5,2025-01-01,4,Very_Low
37,6,2025-01-01,4,Very_Low
37,7,2025-01-01,4,Very_Low
37,8,2025-01-01,4,Very_Low
37,9,2025-01-01,4,Very_Low
37,10,2025-01-01,4,Very_Low
37,11,2025-01-01,4,Very_Low
37,12,2025-01-01,4,Very_Low
37,13,2025-01-01,4,Very_Low
37,14,2025-01-01,4,Very_Low
37,15,2025-01-01,4,Very_Low
37,16,2025-01-01,4,Very_Low
37,17,2025-01-01,4,Very_Low
37,18,2025-01-01,4,Very_Low
37,19,2025-01-01,4,Very_Low
37,20,2025-01-01,4,Very_Low
37,21,2025-01-01,4,Very_Low
37,22,2025-01-01,4,Very_Low
37,23,2025-01-01,4,Very_Low
38,0,2025-01-01,4,Very_Low
38,1,2025-01-01,4,Very_Low
38,2,2025-01-01,4,Very_Low
38,3,2025-01-01,4,Very_Low
38,4,2025-01-01,4,Very_Low
38,5,2025-01-01,4,Very_Low
38,6,2025-01-01,4,Very_Low
38,7,2025-01-01,4,Very_Low
38,8,2025-01-01,4,Very_Low
38,9,2025-01-01,4,Very_Low
38,10,2025-01-01,4,Very_Low
38,11,2025-01-01,4,Very_Low
38,12,2025-01-01,4,Very_Low
38,13,2025-01-01,4,Very_Low
38,14,2025-01-01,4,Very_Low
38,15,2025-01-01,4,Very_Low
38,16,2025-01-01,4,Very_Low
38,17,2025-01-01,4,Very_Low
38,18,2025-01-01,4,Very_Low
38,19,2025-01-01,4,Very_Low
38,20,2025-01-01,4,Very_Low
38,21,2025-01-01,4,Very_Low
38,22,2025-01-01,4,Very_Low
38,23,2025-01-01,4,Very_Low
39,0,2025-01-01,4,Very_Low
39,1,2025-01-01,4,Very_Low
39,2,2025-01-01,4,Very_Low
39,3,2025-01-01,4,Very_Low
39,4,2025-01-01,4,Very_Low
39,5,2025-01-01,4,Very_Low
39,6,2025-01-01,4,Very_Low
39,7,2025-01-01,4,Very_Low
39,8,2025-01-01,4,Very_Low
39,9,2025-01-01,4,Very_Low
39,10,2025-01-01,4,Very_Low
39,11,2025-01-01,4,Very_Low
39,12,2025-01-01,4,Very_Low
39,13,2025-01-01,4,Very_Low
39,14,2025-01-01,4,Very_Low
39,15,2025-01-01,4,Very_Low
39,16,2025-01-01,4,Very_Low
39,17,2025-01-01,4,Very_Low
39,18,2025-01-01,4,Very_Low
39,19,2025-01-01,4,Very_Low
39,20,2025-01-01,4,Very_Low
39,21,2025-01-01,4,Very_Low
39,22,2025-01-01,4,Very_Low
39,23,2025-01-01,4,Very_Low
40,0,2025-01-01,4,Very_Low
40,1,2025-01-01,4,Very_Low
40,2,2025-01-01,4,Very_Low
40,3,2025-01-01,4,Very_Low
40,4,2025-01-01,4,Very_Low
40,5,2025-01-01,4,Very_Low
40,6,2025-01-01,4,Very_Low
40,7,2025-01-01,4,Very_Low
40,8,2025-01-01,4,Very_Low
40,9,2025-01-01,4,Very_Low
40,10,2025-01-01,4,Very_Low
40,11,2025-01-01,4,Very_Low
40,12,2025-01-01,4,Very_Low
40,13,2025-01-01,4,Very_Low
40,14,2025-01-01,4,Very_Low
40,15,2025-01-01,4,Very_Low
40,16,2025-01-01,4,Very_Low
40,17,2025-01-01,4,Very_Low
40,18,2025-01-01,4,Very_Low
40,19,2025-01-01,4,Very_Low
40,20,2025-01-01,4,Very_Low
40,21,2025-01-01,4,Very_Low
40,22,2025-01-01,4,Very_Low
40,23,2025-01-01,4,Very_Low
41,0,2025-01-01,4,Low
41,1,2025-01-01,4,Very_Low
41,2,2025-01-01,4,Very_Low
41,3,2025-01-01,4,Very_Low
41,4,2025-01-01,4,Very_Low
41,5,2025-01-01,4,Very_Low
41,6,2025-01-01,4,Very_Low
41,7,2025-01-01,4,Medium
41,8,2025-01-01,4,Medium
41,9,2025-01-01,4,Medium
41,10,2025-01-01,4,Medium
41,11,2025-01-01,4,Medium
41,12,2025-01-01,4,Medium
41,13,2025-01-01,4,Medium
41,14,2025-01-01,4,Medium
41,15,2025-01-01,4,Medium
41,16,2025-01-01,4,Medium
41,17,2025-01-01,4,Medium
41,18,2025-01-01,4,Medium
41,19,2025-01-01,4,Medium
41,20,2025-01-01,4,Medium
41,21,2025-01-01,4,Medium
41,22,2025-01-01,4,Medium
41,23,2025-01-01,4,Very_Low
42,0,2025-01-01,4,Very_Low
42,1,2025-01-01,4,Very_Low
42,2,2025-01-01,4,Very_Low
42,3,2025-01-01,4,Very_Low
42,4,2025-01-01,4,Very_Low
42,5,2025-01-01,4,Very_Low
42,6,2025-01-01,4,Very_Low
42,7,2025-01-01,4,Low
42,8,2025-01-01,4,Medium
42,9,2025-01-01,4,Low
42,10,2025-01-01,4,Low
42,11,2025-01-01,4,Very_Low
42,12,2025-01-01,4,Low
42,13,2025-01-01,4,Medium
42,14,2025-01-01,4,Medium
42,15,2025-01-01,4,Low
42,16,2025-01-01,4,Medium
42,17,2025-01-01,4,Low
42,18,2025-01-01,4,Low
42,19,2025-01-01,4,Very_Low
42,20,2025-01-01,4,Very_Low
42,21,2025-01-01,4,Very_Low
42,22,2025-01-01,4,Very_Low
42,23,2025-01-01,4,Medium
43,0,2025-01-01,4,Medium
43,1,2025-01-01,4,Very_Low
43,2,2025-01-01,4,Very_Low
43,3,2025-01-01,4,Very_Low
43,4,2025-01-01,4,Very_Low
43,5,2025-01-01,4,Very_Low
43,6,2025-01-01,4,Low
43,7,2025-01-01,4,Medium
43,8,2025-01-01,4,Medium
43,9,2025-01-01,4,Medium
43,10,2025-01-01,4,High
43,11,2025-01-01,4,High
43,12,2025-01-01,4,High
43,13,2025-01-01,4,High
43,14,2025-01-01,4,High
43,15,2025-01-01,4,High
43,16,2025-01-01,4,High
43,17,2025-01-01,4,High
43,18,2025-01-01,4,High
43,19,2025-01-01,4,High
43,20,2025-01-01,4,High
43,21,2025-01-01,4,Medium
43,22,2025-01-01,4,Medium
43,23,2025-01-01,4,High
44,0,2025-01-01,4,Very_Low
44,1,2025-01-01,4,Very_Low
44,2,2025-01-01,4,Very_Low
44,3,2025-01-01,4,Very_Low
44,4,2025-01-01,4,Very_Low
44,5,2025-01-01,4,Very_Low
44,6,2025-01-01,4,Very_Low
44,7,2025-01-01,4,Very_Low
44,8,2025-01-01,4,Very_Low
44,9,2025-01-01,4,Very_Low
44,10,2025-01-01,4,Very_Low
44,11,2025-01-01,4,Very_Low
44,12,2025-01-01,4,Very_Low
44,13,2025-01-01,4,Very_Low
44,14,2025-01-01,4,Very_Low
44,15,2025-01-01,4,Very_Low
44,16,2025-01-01,4,Very_Low
44,17,2025-01-01,4,Very_Low
44,18,2025-01-01,4,Very_Low
44,19,2025-01-01,4,Very_Low
44,20,2025-01-01,4,Very_Low
44,21,2025-01-01,4,Very_Low
44,22,2025-01-01,4,Very_Low
44,23,2025-01-01,4,Very_Low
45,0,2025-01-01,4,Low
45,1,2025-01-01,4,Very_Low
45,2,2025-01-01,4,Very_Low
45,3,2025-01-01,4,Very_Low
45,4,2025-01-01,4,Very_Low
45,5,2025-01-01,4,Very_Low
45,6,2025-01-01,4,Very_Low
45,7,2025-01-01,4,Very_Low
45,8,2025-01-01,4,Very_Low
45,9,2025-01-01,4,Very_Low
45,10,2025-01-01,4,Low
45,11,2025-01-01,4,Low
45,12,2025-01-01,4,Medium
45,13,2025-01-01,4,Medium
45,14,2025-01-01,4,Medium
45,15,2025-01-01,4,Medium
45,16,2025-01-01,4,Medium
45,17,2025-01-01,4,Medium
45,18,2025-01-01,4,Medium
45,19,2025-01-01,4,Medium
45,20,2025-01-01,4,Medium
45,21,2025-01-01,4,Medium
45,22,2025-01-01,4,Medium
45,23,2025-01-01,4,Low
46,0,2025-01-01,4,Very_Low
46,1,2025-01-01,4,Very_Low
46,2,2025-01-01,4,Very_Low
46,3,2025-01-01,4,Very_Low
46,4,2025-01-01,4,Very_Low
46,5,2025-01-01,4,Very_Low
46,6,2025-01-01,4,Very_Low
46,7,2025-01-01,4,Very_Low
46,8,2025-01-01,4,Very_Low
46,9,2025-01-01,4,Very_Low
46,10,2025-01-01,4,Very_Low
46,11,2025-01-01,4,Very_Low
46,12,2025-01-01,4,Very_Low
46,13,2025-01-01,4,Very_Low
46,14,2025-01-01,4,Very_Low
46,15,2025-01-01,4,Very_Low
46,16,2025-01-01,4,Very_Low
46,17,2025-01-01,4,Very_Low
46,18,2025-01-01,4,Very_Low
46,19,2025-01-01,4,Very_Low
46,20,2025-01-01,4,Very_Low
46,21,2025-01-01,4,Very_Low
46,22,2025-01-01,4,Very_Low
46,23,2025-01-01,4,Very_Low
47,0,2025-01-01,4,Very_Low
47,1,2025-01-01,4,Very_Low
47,2,2025-01-01,4,Very_Low
47,3,2025-01-01,4,Very_Low
47,4,2025-01-01,4,Very_Low
47,5,2025-01-01,4,Very_Low
47,6,2025-01-01,4,Very_Low
47,7,2025-01-01,4,Very_Low
47,8,2025-01-01,4,Very_Low
47,9,2025-01-01,4,Very_Low
47,10,2025-01-01,4,Very_Low
47,11,2025-01-01,4,Very_Low
47,12,2025-01-01,4,Very_Low
47,13,2025-01-01,4,Very_Low
47,14,2025-01-01,4,Very_Low
47,15,2025-01-01,4,Very_Low
47,16,2025-01-01,4,Very_Low
47,17,2025-01-01,4,Very_Low
47,18,2025-01-01,4,Very_Low
47,19,2025-01-01,4,Very_Low
47,20,2025-01-01,4,Very_Low
47,21,2025-01-01,4,Very_Low
47,22,2025-01-01,4,Very_Low
47,23,2025-01-01,4,Very_Low
48,0,2025-01-01,4,High
48,1,2025-01-01,4,High
48,2,2025-01-01,4,Medium
48,3,2025-01-01,4,Medium
48,4,2025-01-01,4,Medium
48,5,2025-01-01,4,Medium
48,6,2025-01-01,4,High
48,7,2025-01-01,4,High
48,8,2025-01-01,4,High
48,9,2025-01-01,4,High
48,10,2025-01-01,4,High
48,11,2025-01-01,4,High
48,12,2025-01-01,4,High
48,13,2025-01-01,4,High
48,14,2025-01-01,4,High
48,15,2025-01-01,4,High
48,16,2025-01-01,4,High
48,17,2025-01-01,4,High
48,18,2025-01-01,4,High
48,19,2025-01-01,4,High
48,20,2025-01-01,4,High
48,21,2025-01-01,4,High
48,22,2025-01-01,4,High
48,23,2025-01-01,4,High
49,0,2025-01-01,4,Very_Low
49,1,2025-01-01,4,Very_Low
49,2,2025-01-01,4,Very_Low
49,3,2025-01-01,4,Very_Low
49,4,2025-01-01,4,Very_Low
49,5,2025-01-01,4,Very_Low
49,6,2025-01-01,4,Very_Low
49,7,2025-01-01,4,Very_Low
49,8,2025-01-01,4,Very_Low
49,9,2025-01-01,4,Very_Low
49,10,2025-01-01,4,Very_Low
49,11,2025-01-01,4,Very_Low
49,12,2025-01-01,4,Very_Low
49,13,2025-01-01,4,Very_Low
49,14,2025-01-01,4,Very_Low
49,15,2025-01-01,4,Very_Low
49,16,2025-01-01,4,Very_Low
49,17,2025-01-01,4,Very_Low
49,18,2025-01-01,4,Very_Low
49,19,2025-01-01,4,Very_Low
49,20,2025-01-01,4,Very_Low
49,21,2025-01-01,4,Very_Low
49,22,2025-01-01,4,Very_Low
49,23,2025-01-01,4,Very_Low
50,0,2025-01-01,4,Medium
50,1,2025-01-01,4,Low
50,2,2025-01-01,4,Low
50,3,2025-01-01,4,Low
50,4,2025-01-01,4,Low
50,5,2025-01-01,4,Very_Low
50,6,2025-01-01,4,Very_Low
50,7,2025-01-01,4,Low
50,8,2025-01-01,4,Medium
50,9,2025-01-01,4,Medium
50,10,2025-01-01,4,Medium
50,11,2025-01-01,4,Medium
50,12,2025-01-01,4,Medium
50,13,2025-01-01,4,Medium
50,14,2025-01-01,4,Medium
50,15,2025-01-01,4,Medium
50,16,2025-01-01,4,Medium
50,17,2025-01-01,4,Medium
50,18,2025-01-01,4,Medium
50,19,2025-01-01,4,Medium
50,20,2025-01-01,4,Medium
50,21,2025-01-01,4,Medium
50,22,2025-01-01,4,High
50,23,2025-01-01,4,Medium
51,0,2025-01-01,4,Very_Low
51,1,2025-01-01,4,Very_Low
51,2,2025-01-01,4,Very_Low
51,3,2025-01-01,4,Very_Low
51,4,2025-01-01,4,Very_Low
51,5,2025-01-01,4,Very_Low
51,6,2025-01-01,4,Very_Low
51,7,2025-01-01,4,Very_Low
51,8,2025-01-01,4,Very_Low
51,9,2025-01-01,4,Very_Low
51,10,2025-01-01,4,Very_Low
51,11,2025-01-01,4,Very_Low
51,12,2025-01-01,4,Very_Low
51,13,2025-01-01,4,Very_Low
51,14,2025-01-01,4,Very_Low
51,15,2025-01-01,4,Very_Low
51,16,2025-01-01,4,Very_Low
51,17,2025-01-01,4,Very_Low
51,18,2025-01-01,4,Very_Low
51,19,2025-01-01,4,Very_Low
51,20,2025-01-01,4,Very_Low
51,21,2025-01-01,4,Very_Low
51,22,2025-01-01,4,Very_Low
51,23,2025-01-01,4,Very_Low
52,0,2025-01-01,4,Very_Low
52,1,2025-01-01,4,Very_Low
52,2,2025-01-01,4,Very_Low
52,3,2025-01-01,4,Very_Low
52,4,2025-01-01,4,Very_Low
52,5,2025-01-01,4,Very_Low
52,6,2025-01-01,4,Very_Low
52,7,2025-01-01,4,Very_Low
52,8,2025-01-01,4,Very_Low
52,9,2025-01-01,4,Very_Low
52,10,2025-01-01,4,Very_Low
52,11,2025-01-01,4,Very_Low
52,12,2025-01-01,4,Very_Low
52,13,2025-01-01,4,Very_Low
52,14,2025-01-01,4,Very_Low
52,15,2025-01-01,4,Very_Low
52,16,2025-01-01,4,Very_Low
52,17,2025-01-01,4,Very_Low
52,18,2025-01-01,4,Very_Low
52,19,2025-01-01,4,Very_Low
52,20,2025-01-01,4,Very_Low
52,21,2025-01-01,4,Very_Low
52,22,2025-01-01,4,Very_Low
52,23,2025-01-01,4,Very_Low
53,0,2025-01-01,4,Very_Low
53,1,2025-01-01,4,Very_Low
53,2,2025-01-01,4,Very_Low
53,3,2025-01-01,4,Very_Low
53,4,2025-01-01,4,Very_Low
53,5,2025-01-01,4,Very_Low
53,6,2025-01-01,4,Very_Low
53,7,2025-01-01,4,Very_Low
53,8,2025-01-01,4,Very_Low
53,9,2025-01-01,4,Very_Low
53,10,2025-01-01,4,Very_Low
53,11,2025-01-01,4,Very_Low
53,12,2025-01-01,4,Very_Low
53,13,2025-01-01,4,Very_Low
53,14,2025-01-01,4,Very_Low
53,15,2025-01-01,4,Very_Low
53,16,2025-01-01,4,Very_Low
53,17,2025-01-01,4,Very_Low
53,18,2025-01-01,4,Very_Low
53,19,2025-01-01,4,Very_Low
53,20,2025-01-01,4,Very_Low
53,21,2025-01-01,4,Very_Low
53,22,2025-01-01,4,Very_Low
53,23,2025-01-01,4,Very_Low
54,0,2025-01-01,4,Very_Low
54,1,2025-01-01,4,Very_Low
54,2,2025-01-01,4,Very_Low
54,3,2025-01-01,4,Very_Low
54,4,2025-01-01,4,Very_Low
54,5,2025-01-01,4,Very_Low
54,6,2025-01-01,4,Very_Low
54,7,2025-01-01,4,Very_Low
54,8,2025-01-01,4,Very_Low
54,9,2025-01-01,4,Very_Low
54,10,2025-01-01,4,Very_Low
54,11,2025-01-01,4,Very_Low
54,12,2025-01-01,4,Very_Low
54,13,2025-01-01,4,Very_Low
54,14,2025-01-01,4,Very_Low
54,15,2025-01-01,4,Very_Low
54,16,2025-01-01,4,Very_Low
54,17,2025-01-01,4,Very_Low
54,18,2025-01-01,4,Very_Low
54,19,2025-01-01,4,Very_Low
54,20,2025-01-01,4,Very_Low
54,21,2025-01-01,4,Very_Low
54,22,2025-01-01,4,Very_Low
54,23,2025-01-01,4,Very_Low
55,0,2025-01-01,4,Very_Low
55,1,2025-01-01,4,Very_Low
55,2,2025-01-01,4,Very_Low
55,3,2025-01-01,4,Very_Low
55,4,2025-01-01,4,Very_Low
55,5,2025-01-01,4,Very_Low
55,6,2025-01-01,4,Very_Low
55,7,2025-01-01,4,Very_Low
55,8,2025-01-01,4,Very_Low
55,9,2025-01-01,4,Very_Low
55,10,2025-01-01,4,Very_Low
55,11,2025-01-01,4,Very_Low
55,12,2025-01-01,4,Very_Low
55,13,2025-01-01,4,Very_Low
55,14,2025-01-01,4,Very_Low
55,15,2025-01-01,4,Very_Low
55,16,2025-01-01,4,Very_Low
55,17,2025-01-01,4,Very_Low
55,18,2025-01-01,4,Very_Low
55,19,2025-01-01,4,Very_Low
55,20,2025-01-01,4,Very_Low
55,21,2025-01-01,4,Very_Low
55,22,2025-01-01,4,Very_Low
55,23,2025-01-01,4,Very_Low
56,0,2025-01-01,4,Very_Low
56,1,2025-01-01,4,Very_Low
56,2,2025-01-01,4,Very_Low
56,3,2025-01-01,4,Very_Low
56,4,2025-01-01,4,Very_Low
56,5,2025-01-01,4,Very_Low
56,6,2025-01-01,4,Very_Low
56,7,2025-01-01,4,Very_Low
56,8,2025-01-01,4,Very_Low
56,9,2025-01-01,4,Very_Low
56,10,2025-01-01,4,Very_Low
56,11,2025-01-01,4,Very_Low
56,12,2025-01-01,4,Very_Low
56,13,2025-01-01,4,Very_Low
56,14,2025-01-01,4,Very_Low
56,15,2025-01-01,4,Very_Low
56,16,2025-01-01,4,Very_Low
56,17,2025-01-01,4,Very_Low
56,18,2025-01-01,4,Very_Low
56,19,2025-01-01,4,Very_Low
56,20,2025-01-01,4,Very_Low
56,21,2025-01-01,4,Very_Low
56,22,2025-01-01,4,Very_Low
56,23,2025-01-01,4,Very_Low
57,0,2025-01-01,4,Very_Low
57,1,2025-01-01,4,Very_Low
57,2,2025-01-01,4,Very_Low
57,3,2025-01-01,4,Very_Low
57,4,2025-01-01,4,Very_Low
57,5,2025-01-01,4,Very_Low
57,6,2025-01-01,4,Very_Low
57,7,2025-01-01,4,Very_Low
57,8,2025-01-01,4,Very_Low
57,9,2025-01-01,4,Very_Low
57,10,2025-01-01,4,Very_Low
57,11,2025-01-01,4,Very_Low
57,12,2025-01-01,4,Very_Low
57,13,2025-01-01,4,Very_Low
57,14,2025-01-01,4,Very_Low
57,15,2025-01-01,4,Very_Low
57,16,2025-01-01,4,Very_Low
57,17,2025-01-01,4,Very_Low
57,18,2025-01-01,4,Very_Low
57,19,2025-01-01,4,Very_Low
57,20,2025-01-01,4,Very_Low
57,21,2025-01-01,4,Very_Low
57,22,2025-01-01,4,Very_Low
57,23,2025-01-01,4,Very_Low
58,0,2025-01-01,4,Very_Low
58,1,2025-01-01,4,Very_Low
58,2,2025-01-01,4,Very_Low
58,3,2025-01-01,4,Very_Low
58,4,2025-01-01,4,Very_Low
58,5,2025-01-01,4,Very_Low
58,6,2025-01-01,4,Very_Low
58,7,2025-01-01,4,Very_Low
58,8,2025-01-01,4,Very_Low
58,9,2025-01-01,4,Very_Low
58,10,2025-01-01,4,Very_Low
58,11,2025-01-01,4,Very_Low
58,12,2025-01-01,4,Very_Low
58,13,2025-01-01,4,Very_Low
58,14,2025-01-01,4,Very_Low
58,15,2025-01-01,4,Very_Low
58,16,2025-01-01,4,Very_Low
58,17,2025-01-01,4,Very_Low
58,18,2025-01-01,4,Very_Low
58,19,2025-01-01,4,Very_Low
58,20,2025-01-01,4,Very_Low
58,21,2025-01-01,4,Very_Low
58,22,2025-01-01,4,Very_Low
58,23,2025-01-01,4,Very_Low
59,0,2025-01-01,4,Very_Low
59,1,2025-01-01,4,Very_Low
59,2,2025-01-01,4,Very_Low
59,3,2025-01-01,4,Very_Low
59,4,2025-01-01,4,Very_Low
59,5,2025-01-01,4,Very_Low
59,6,2025-01-01,4,Very_Low
59,7,2025-01-01,4,Very_Low
59,8,2025-01-01,4,Very_Low
59,9,2025-01-01,4,Very_Low
59,10,2025-01-01,4,Very_Low
59,11,2025-01-01,4,Very_Low
59,12,2025-01-01,4,Very_Low
59,13,2025-01-01,4,Very_Low
59,14,2025-01-01,4,Very_Low
59,15,2025-01-01,4,Very_Low
59,16,2025-01-01,4,Very_Low
59,17,2025-01-01,4,Very_Low
59,18,2025-01-01,4,Very_Low
59,19,2025-01-01,4,Very_Low
59,20,2025-01-01,4,Very_Low
59,21,2025-01-01,4,Very_Low
59,22,2025-01-01,4,Very_Low
59,23,2025-01-01,4,Very_Low
60,0,2025-01-01,4,Very_Low
60,1,2025-01-01,4,Very_Low
60,2,2025-01-01,4,Very_Low
60,3,2025-01-01,4,Very_Low
60,4,2025-01-01,4,Very_Low
60,5,2025-01-01,4,Very_Low
60,6,2025-01-01,4,Very_Low
60,7,2025-01-01,4,Very_Low
60,8,2025-01-01,4,Very_Low
60,9,2025-01-01,4,Very_Low
60,10,2025-01-01,4,Very_Low
60,11,2025-01-01,4,Very_Low
60,12,2025-01-01,4,Very_Low
60,13,2025-01-01,4,Very_Low
60,14,2025-01-01,4,Very_Low
60,15,2025-01-01,4,Very_Low
60,16,2025-01-01,4,Very_Low
60,17,2025-01-01,4,Very_Low
60,18,2025-01-01,4,Very_Low
60,19,2025-01-01,4,Very_Low
60,20,2025-01-01,4,Very_Low
60,21,2025-01-01,4,Very_Low
60,22,2025-01-01,4,Very_Low
60,23,2025-01-01,4,Very_Low
61,0,2025-01-01,4,Very_Low
61,1,2025-01-01,4,Very_Low
61,2,2025-01-01,4,Very_Low
61,3,2025-01-01,4,Very_Low
61,4,2025-01-01,4,Very_Low
61,5,2025-01-01,4,Very_Low
61,6,2025-01-01,4,Very_Low
61,7,2025-01-01,4,Very_Low
61,8,2025-01-01,4,Very_Low
61,9,2025-01-01,4,Very_Low
61,10,2025-01-01,4,Very_Low
61,11,2025-01-01,4,Very_Low
61,12,2025-01-01,4,Very_Low
61,13,2025-01-01,4,Low
61,14,2025-01-01,4,Very_Low
61,15,2025-01-01,4,Very_Low
61,16,2025-01-01,4,Very_Low
61,17,2025-01-01,4,Low
61,18,2025-01-01,4,Very_Low
61,19,2025-01-01,4,Very_Low
61,20,2025-01-01,4,Very_Low
61,21,2025-01-01,4,Very_Low
61,22,2025-01-01,4,Very_Low
61,23,2025-01-01,4,Very_Low
62,0,2025-01-01,4,Very_Low
62,1,2025-01-01,4,Very_Low
62,2,2025-01-01,4,Very_Low
62,3,2025-01-01,4,Very_Low
62,4,2025-01-01,4,Very_Low
62,5,2025-01-01,4,Very_Low
62,6,2025-01-01,4,Very_Low
62,7,2025-01-01,4,Very_Low
62,8,2025-01-01,4,Very_Low
62,9,2025-01-01,4,Very_Low
62,10,2025-01-01,4,Very_Low
62,11,2025-01-01,4,Very_Low
62,12,2025-01-01,4,Very_Low
62,13,2025-01-01,4,Very_Low
62,14,2025-01-01,4,Very_Low
62,15,2025-01-01,4,Very_Low
62,16,2025-01-01,4,Very_Low
62,17,2025-01-01,4,Very_Low
62,18,2025-01-01,4,Very_Low
62,19,2025-01-01,4,Very_Low
62,20,2025-01-01,4,Very_Low
62,21,2025-01-01,4,Very_Low
62,22,2025-01-01,4,Very_Low
62,23,2025-01-01,4,Very_Low
63,0,2025-01-01,4,Very_Low
63,1,2025-01-01,4,Very_Low
63,2,2025-01-01,4,Very_Low
63,3,2025-01-01,4,Very_Low
63,4,2025-01-01,4,Very_Low
63,5,2025-01-01,4,Very_Low
